-100,0.000108911388888889,5.85727777777779e-05,-1.98583333333333e-05,0.00013963,4.20352777777777e-05,5.20472222222223e-05,0.000190184722222222,3.63261111111113e-05,6.13888888889065e-07,-5.09097222222223e-05,-2.29861111111111e-05,0.000101465833333333,-1.75544444444444e-05,7.40019444444443e-05,-4.96769444444443e-05,8.98472222222222e-05,0.0002518775,-1.13847222222222e-05,-6.39424999999999e-05,-5.59838888888889e-05,-7.55827777777778e-05,-8.55194444444443e-06,8.00086111111111e-05,6.21166666666667e-05,0.000267922777777778,0.000156941111111111,0.000168605277777778,-0.000148110833333333,-7.28672222222222e-05,-2.52883333333333e-05,2.79586111111111e-05,-9.02758333333333e-05,4.55452777777778e-05,5.05388888888887e-06,7.49352777777776e-05,0.000135629722222222,0.000148705833333333,0.000106556666666667,-0.0002063,-0.000142425833333333,-9.62391666666667e-05,-5.32522222222223e-05,6.0825e-06,8.97000000000005e-06,1.99438888888889e-05,4.9321111111111e-05,8.10130555555556e-05,4.3321388888889e-05,0.000145309444444444,2.88386111111111e-05,-0.000256529722222222,-0.000172695,-0.000131324444444444,-0.000161280555555556,-8.5741388888889e-05,-2.53644444444444e-05,1.42561111111111e-05,0.000116839444444444,0.000150030833333333,-2.69294444444445e-05,1.50750000000003e-06,9.78080555555553e-05,7.1378888888889e-05,-0.000130283888888889,-0.000214198888888889,-0.000218669722222222,-0.0001525225,-0.000145831944444444,-7.14805555555555e-05,-0.000105401111111111,-2.22580555555555e-05,-1.61202777777779e-05,0.000177470555555556,-0.000100555555555556,-0.000463575833333333,-0.000192074722222222,-0.000184815833333333,3.18808333333333e-05,2.45713888888889e-05,-0.000296627222222222,-0.000151835833333333,-0.000233688333333333,-5.03491666666667e-05,-0.000171798611111111,-0.000417669444444444,-0.000192387222222222,-0.00026047,2.29027777777776e-05
-99,6.28308080808081e-05,-0.000114587878787879,7.25820707070703e-05,0.000269216919191919,0.00021950101010101,1.05555555555326e-07,-2.0358333333333e-05,0.000115243686868687,0.000151885858585859,0.000114211111111111,-6.45020202020203e-05,-0.000115821212121212,7.59290404040402e-05,0.000161942424242424,0.00010409898989899,1.32424242424247e-05,0.000135206060606061,-3.77954545454547e-05,-7.57636363636363e-05,-8.41027777777778e-05,-0.000125054292929293,-6.05578282828281e-05,6.59873737373727e-06,-8.49949494949513e-06,0.000159958080808081,6.15984848484847e-05,5.78558080808079e-05,-0.000157434343434343,-0.000101621464646464,-4.71439393939393e-05,-1.59856060606061e-05,-0.000152567929292929,-2.66396464646465e-05,-6.70606060606061e-05,-2.30176767676767e-05,4.71601010101011e-05,3.84361111111113e-05,-1.05454545454547e-05,-0.000210207575757575,-0.000183971212121212,-0.00012287297979798,-0.000107788888888889,-5.58671717171716e-05,-6.30573232323234e-05,-6.4433333333333e-05,-3.81959595959597e-05,-3.25156565656563e-05,-4.09050505050507e-05,1.2762878787879e-05,-9.6578787878788e-05,-0.000275770959595959,-0.000199849747474747,-0.000174117171717172,-0.000220418686868687,-0.000152761868686869,-0.000120492424242424,-9.77398989898993e-05,1.70419191919192e-05,4.50421717171719e-05,-0.000140832323232323,-0.000108166666666667,-3.4285101010101e-05,-3.65861111111107e-05,-0.000171377777777778,-0.000254552777777778,-0.000268446717171717,-0.000208089646464646,-0.000230145707070707,-0.000175319191919192,-0.000199292171717172,-0.000125304292929293,-0.000131969949494949,4.87424242424268e-06,-0.000109819949494949,-0.000339578535353535,-0.000164819444444444,-0.00021487297979798,-0.000125916666666666,9.09949494949466e-06,-0.000190535353535354,-0.000153538636363636,-0.000261851767676768,-0.000194076515151515,-0.000171706313131313,-0.000297899747474748,-0.000197722727272727,-0.000309178030303031,-0.000136131818181818
-98,0.000218782407407407,8.7265972222222e-05,0.00012192337962963,0.000198613888888889,5.36372685185187e-05,9.99113425925926e-05,0.00017105462962963,0.000151697222222222,0.000103150694444444,-3.79842592592593e-05,7.2138657407407e-05,7.61145833333332e-05,0.000136448842592592,5.22800925925923e-05,-8.05881944444443e-05,0.000119971064814815,0.000146888194444444,1.94217592592592e-05,-8.732638888889e-06,-4.20583333333333e-05,-8.93731481481482e-05,-2.19175925925926e-05,3.19252314814814e-05,1.86969907407407e-05,0.000192761111111111,7.72590277777777e-05,6.2716898148148e-05,-0.000103696527777778,-5.53168981481481e-05,-8.83101851851868e-07,2.2093287037037e-05,-0.000114782175925926,6.79351851851853e-06,-4.03631944444447e-05,-1.16650462962963e-05,7.26206018518519e-05,5.09037037037037e-05,-1.0004398148148e-05,-0.000160216435185185,-0.000127630324074074,-7.34178240740743e-05,-7.58921296296297e-05,-2.47087962962967e-05,-3.67465277777777e-05,-4.1421064814815e-05,-1.7989814814815e-05,-1.564212962963e-05,-2.37129629629627e-05,6.37731481481467e-06,-9.6846759259259e-05,-0.000228444675925926,-0.000156591898148148,-0.000134466203703704,-0.000180952083333334,-0.000113190972222222,-9.25731481481484e-05,-8.82152777777777e-05,4.13743055555557e-05,6.24986111111112e-05,-0.000135145833333333,-0.000101579861111111,-3.73706018518517e-05,-3.55034722222223e-05,-0.000131795138888889,-0.000211660416666666,-0.0002338,-0.000180453240740741,-0.000207746296296296,-0.000153873842592592,-0.000174293981481481,-0.000118513888888889,-0.000122271064814815,6.57599537037033e-05,-0.000150636574074074,-0.000437974074074074,-0.000307926388888889,-0.000101701851851852,-3.27178240740743e-05,-9.24194444444445e-05,-0.0003599375,-0.000337455092592593,-0.000119499768518518,-6.79520833333331e-05,-0.000242839120370371,-0.00041967662037037,-0.000388397916666667,-0.00020280300925926,-3.1495138888889e-05
-97,0.000193865170940171,3.80557692307693e-05,-8.02690170940173e-05,0.000322014743589743,0.000172317094017094,8.66732905982908e-05,0.000113454487179487,-7.26841880341882e-05,0.000209893589743589,7.27792735042736e-05,4.7675427350427e-05,3.54249999999999e-05,-7.62963675213675e-05,0.000173196794871795,3.09824786324785e-05,0.000114771367521368,6.76818376068375e-05,-4.10660256410255e-05,-6.52950854700854e-05,-9.56991452991453e-05,-0.000140859615384615,-8.63279914529917e-05,-3.47675213675213e-05,-4.46143162393163e-05,0.000118651709401709,-8.33333333333805e-09,-1.10585470085467e-05,-0.000159265598290598,-0.000109099358974359,-5.48e-05,-3.69858974358975e-05,-0.000177416452991453,-5.91474358974358e-05,-0.000103748076923077,-7.95457264957263e-05,6.98269230769247e-06,-2.26495726495725e-05,-7.95025641025643e-05,-0.000219959401709402,-0.000196936324786325,-0.000130843803418803,-0.000135631623931624,-8.46882478632476e-05,-0.000102750641025641,-0.000102174145299145,-7.8894230769231e-05,-9.15085470085472e-05,-8.7365811965812e-05,-6.69858974358973e-05,-0.000169228846153846,-0.000289547222222222,-0.000210185683760684,-0.000189158333333333,-0.000242639957264958,-0.00017379358974359,-0.00016596452991453,-0.00016248952991453,-3.3360042735043e-05,-1.2993376068376e-05,-0.000210176068376068,-0.00016458311965812,-0.00011411047008547,-9.69267094017094e-05,-0.000185934401709402,-0.000268044017094017,-0.000295247863247863,-0.000234636111111111,-0.000278544230769231,-0.000229223717948718,-0.000246197222222222,-0.000184068162393163,-0.000194129914529915,-8.24636752136753e-05,-0.000175725213675214,-0.000261374786324786,-0.000223619017094017,-0.000272279914529914,-0.000165299358974359,-0.000124342521367522,-0.000167857692307692,-0.000250114743589743,-0.000286780982905983,-0.000194826709401709,-0.000263351282051282,-0.000225891452991453,-0.00030676688034188,-0.000345921153846154,-0.00015766047008547
-96,-6.87867063492062e-05,0.000105590873015873,1.65674603174603e-05,0.000283572222222222,0.000103293650793651,-0.000124360317460318,0.000207035119047619,6.31212301587304e-05,0.00013499880952381,4.70257936507933e-06,-0.000197016865079365,0.00011445376984127,2.06341269841271e-05,0.000188710119047619,-6.21031746031831e-07,-9.88519841269843e-05,0.000113706547619048,-3.22537698412699e-05,-6.99484126984127e-05,-8.26954365079365e-05,-0.000116677777777778,-5.65696428571431e-05,4.1079365079364e-06,-6.60099206349186e-06,0.000153181150793651,4.09085317460317e-05,3.11799603174601e-05,-0.000148915079365079,-9.28482142857143e-05,-5.24424603174603e-05,-1.9740873015873e-05,-0.000132480952380952,-1.69869047619048e-05,-4.64019841269838e-05,-1.86680555555553e-05,5.79222222222222e-05,4.68486111111113e-05,-8.06944444444466e-06,-0.000192874007936508,-0.000154587301587302,-0.000102837698412698,-9.57769841269842e-05,-4.0327380952381e-05,-5.19470238095238e-05,-4.24335317460316e-05,-2.79329365079364e-05,-9.4674603174604e-06,-2.30402777777779e-05,5.07123015873014e-06,-8.23609126984126e-05,-0.000247880158730159,-0.000165948412698413,-0.000145396825396826,-0.000187576785714286,-0.000118206150793651,-9.95874999999999e-05,-8.39166666666667e-05,1.81599206349207e-05,4.92656746031748e-05,-0.000121740674603175,-8.14492063492062e-05,-3.04220238095237e-05,-1.63746031746031e-05,-0.000136377579365079,-0.000218313095238095,-0.000232102777777778,-0.000174837896825397,-0.000198235317460318,-0.000141270238095238,-0.000158389682539682,-0.000104358333333333,-0.000101156547619047,8.23307539682541e-05,-0.000141215674603175,-0.000391557738095238,-0.000208928968253968,-0.000205367460317461,9.6488095238094e-07,-8.98527777777777e-05,-0.000288343055555556,-0.000245121428571429,-0.000214962301587301,-2.36771825396827e-05,-0.000229326984126984,-0.000332175,-0.00028886626984127,-0.000277643650793651,1.11966269841269e-05
-95,9.57044444444444e-05,9.1941111111111e-05,-7.08431481481483e-05,4.76162962962963e-05,0.000150031481481481,4.10175925925925e-05,0.000175143333333334,-6.27703703703667e-06,-8.0975e-05,9.13987037037037e-05,-2.06588888888888e-05,9.76133333333333e-05,-5.91216666666668e-05,-2.55166666666667e-06,0.000107887592592593,6.79488888888889e-05,7.78788888888889e-05,-4.53131481481482e-05,-7.28524074074073e-05,-8.01942592592592e-05,-0.00010975,-6.14605555555556e-05,-1.11729629629629e-05,-2.06403703703704e-05,9.78429629629629e-05,1.46553703703704e-05,-1.56259259259274e-06,-0.000125061851851852,-7.84866666666667e-05,-6.76368518518516e-05,-3.12653703703704e-05,-0.000119973888888889,-2.74127777777778e-05,-4.2685925925926e-05,-2.91855555555557e-05,3.21975925925927e-05,3.96974074074075e-05,-1.19888888888887e-05,-0.000147188148148148,-0.000122081851851852,-9.01622222222222e-05,-8.14929629629629e-05,-3.4125925925926e-05,-5.52698148148148e-05,-3.09325925925926e-05,-3.52644444444444e-05,1.52666666666673e-06,-1.91425925925926e-05,-4.9337037037038e-06,-7.55124074074072e-05,-0.000184589444444444,-0.000128223703703704,-0.000105106296296296,-0.00015314962962963,-0.000101279074074074,-8.36598148148146e-05,-6.8614814814815e-05,2.87407407407413e-06,4.66816666666667e-05,-9.38274074074076e-05,-6.2642962962963e-05,-1.9975185185185e-05,6.58740740740737e-06,-9.1017962962963e-05,-0.000171104259259259,-0.000179931666666666,-0.000117486481481482,-0.000136174444444445,-0.000100167777777778,-0.000112922592592593,-8.57462962962961e-05,-6.55009259259259e-05,3.3001111111111e-05,-7.70666666666666e-05,-0.000320001296296297,-6.86744444444445e-05,-0.000106898888888889,-2.76785185185187e-05,-8.48611111111113e-06,-0.000225812777777778,-0.00011819462962963,-0.000103287222222222,-3.44411111111111e-05,-0.000154082037037037,-0.000280328518518519,-0.000135624259259259,-0.000154327407407408,2.285740740741e-06
-94,-5.63560763888889e-05,-3.6375347222222e-05,3.58934027777777e-05,0.000188819618055556,3.36321180555556e-05,-6.61795138888889e-05,-8.032638888889e-06,0.000109892361111111,0.000105436111111111,3.35e-05,-8.6545138888889e-05,-3.27309027777777e-05,3.94147569444443e-05,0.000148811631944444,5.10559027777778e-05,-6.53184027777777e-05,6.19847222222223e-05,-3.22006944444445e-05,-4.85611111111111e-05,-5.13480902777778e-05,-7.77286458333333e-05,-4.30763888888889e-05,-7.83940972222217e-06,-1.39064236111111e-05,6.45661458333334e-05,4.40069444444433e-06,-1.44348958333334e-05,-7.2462326388889e-05,-3.66993055555556e-05,-6.25585069444445e-05,-2.42701388888889e-05,-8.19717013888889e-05,-2.12814236111111e-05,-1.73399305555556e-05,-2.29526041666667e-05,3.07873263888889e-05,5.68286458333334e-05,6.75972222222233e-06,-7.05064236111111e-05,-5.41918402777778e-05,-4.69730902777778e-05,-3.94418402777778e-05,-3.67239583333337e-06,-3.89826388888889e-05,-5.64756944444437e-06,-2.60277777777777e-05,3.47243055555556e-05,-3.9673611111111e-06,4.97552083333323e-06,-5.00326388888889e-05,-9.38935763888889e-05,-5.8179861111111e-05,-3.87402777777777e-05,-9.36737847222223e-05,-5.92392361111111e-05,-4.72661458333333e-05,-2.94111111111111e-05,6.72187500000007e-06,6.53642361111111e-05,-4.26487847222222e-05,-2.14284722222223e-05,1.33616319444443e-05,5.20822916666667e-05,-1.67194444444444e-05,-9.38616319444443e-05,-9.95331597222223e-05,-3.14725694444443e-05,-5.47282986111111e-05,-3.30189236111111e-05,-4.10697916666667e-05,-4.15029513888888e-05,-5.97118055555556e-06,2.8556076388889e-05,8.98965277777777e-05,-0.000133880381944444,-3.85048611111111e-05,-9.90029513888889e-05,-1.68940972222222e-05,0.000179947395833333,-6.29651041666666e-05,-0.000123339583333333,-7.40751736111111e-05,-4.99548611111113e-06,4.39635416666667e-05,-0.000116357638888889,-0.000115371006944444,-0.0001149890625,4.62656249999993e-06
-93,5.33970588235293e-06,0.000107291339869281,-4.4385620915033e-05,7.52506535947713e-05,-9.61437908496733e-05,-1.67071895424837e-05,0.000100576797385621,3.62400326797383e-05,1.94261437908497e-05,-5.45269607843135e-05,-1.25088235294119e-05,0.000105080882352941,-3.67990196078433e-05,6.83552287581699e-05,-3.84367647058824e-05,-2.17980392156862e-05,3.28452614379085e-05,-2.18635620915033e-05,-3.63001633986928e-05,-3.74320261437909e-05,-6.05522875816994e-05,-3.35326797385621e-05,-1.2102614379085e-05,-2.00331699346405e-05,2.6949183006536e-05,-1.28099673202614e-05,-3.75191176470589e-05,-3.35336601307189e-05,-8.968954248366e-06,-6.44475490196076e-05,-1.99450980392157e-05,-5.77044117647059e-05,-1.97785947712419e-05,-3.6063725490196e-06,-2.58482026143792e-05,2.11522875816994e-05,6.11204248366014e-05,1.19653594771242e-05,-1.57490196078432e-05,-1.92892156862747e-06,-1.87055555555555e-05,-1.15573529411765e-05,1.58967320261437e-05,-3.06651960784313e-05,1.26774509803922e-05,-2.32869281045751e-05,5.36217320261439e-05,1.00761437908497e-05,2.64411764705873e-06,-3.61622549019607e-05,-2.47415032679738e-05,-5.13856209150323e-06,1.01063725490196e-05,-4.8906045751634e-05,-2.72032679738562e-05,-2.3146568627451e-05,-9.98120915032687e-06,3.06617647058827e-06,7.23830065359477e-05,-8.5526143790848e-06,5.52075163398689e-06,2.76846405228759e-05,7.64390522875817e-05,4.57035947712417e-05,-3.14589869281045e-05,-3.58325163398693e-05,3.55674836601307e-05,7.06372549019604e-06,1.74031045751634e-05,1.61341503267974e-05,-1.71434640522875e-05,3.47066993464052e-05,0.000116424509803922,-8.8400326797386e-06,-0.000138816993464052,1.37684640522876e-05,0.000136953594771242,9.21565359477124e-05,5.31055555555555e-05,-0.000106048039215686,-0.000100255555555556,0.000179107189542483,0.000126867647058824,-6.64181372549021e-05,-0.000150387581699346,-7.70944444444445e-05,0.000128907026143791,9.57862745098039e-05
-92,-2.96649691358024e-05,4.52427469135803e-05,-0.000132304938271605,0.000115662654320988,8.90663580246913e-06,-6.43748456790124e-05,-3.32530864197533e-06,-8.94564814814813e-05,0.000105209413580247,8.5395987654321e-05,-1.03609567901235e-05,3.28086419753087e-05,-0.000143609413580247,0.000108364814814815,7.84268518518519e-05,-7.86421296296297e-05,-1.7541512345679e-05,-3.2312037037037e-05,-4.76308641975308e-05,-4.76473765432099e-05,-7.82578703703704e-05,-5.64578703703704e-05,-4.54742283950617e-05,-5.37871913580247e-05,-2.6525462962963e-05,-5.44212962962963e-05,-8.08612654320988e-05,-3.3541512345679e-05,-1.6295524691358e-05,-8.17964506172841e-05,-4.0379938271605e-05,-7.5040586419753e-05,-4.88841049382716e-05,-2.77791666666667e-05,-6.35412037037037e-05,-1.31253086419753e-05,2.84083333333334e-05,-1.88541666666666e-05,-6.82870370370367e-06,-3.8259259259259e-06,-2.6691975308642e-05,-2.19773148148148e-05,-2.2e-06,-5.23936728395062e-05,-1.51520061728395e-05,-5.40509259259259e-05,2.06373456790124e-05,-2.0991975308642e-05,-4.30905864197532e-05,-6.64288580246913e-05,-1.18476851851851e-05,-3.15185185185182e-06,7.39398148148147e-06,-5.72175925925926e-05,-4.19595679012345e-05,-4.89050925925926e-05,-4.17685185185186e-05,-3.81782407407407e-05,3.7208950617284e-05,-3.3524074074074e-05,-2.29484567901235e-05,-6.967438271605e-06,5.63648148148148e-05,5.00378086419755e-05,-2.5520524691358e-05,-3.44160493827161e-05,4.16507716049386e-05,-4.85447530864199e-06,-6.67901234567932e-07,4.4740740740741e-06,-3.80334876543209e-05,1.46927469135802e-05,7.08291666666668e-05,6.52328703703704e-05,4.33617283950613e-05,8.40339506172847e-06,-0.00010091188271605,7.38942901234569e-05,8.28574074074076e-05,1.98824074074073e-05,-0.000149130401234568,-1.79717592592592e-05,0.000147170061728395,-6.11219135802474e-06,-3.92345679012333e-06,-0.000134603395061728,-8.84521604938272e-05,7.87819444444443e-05
-91,-0.000125652339181287,0.000148273976608187,1.82894736842099e-06,0.000110398976608187,-0.000121171052631579,-0.000163876900584795,0.000106980847953217,4.32182748538017e-05,9.36374269005849e-05,-4.16479532163743e-05,-0.000107525730994152,0.000143547807017544,-1.05288011695908e-05,9.09749999999999e-05,-4.62521929824562e-05,-0.000167630994152047,1.91801169590643e-05,-2.61692982456141e-05,-3.96286549707605e-05,-4.02691520467836e-05,-5.83780701754386e-05,-4.15090643274854e-05,-2.16701754385965e-05,-3.30461988304094e-05,1.21789473684213e-05,-2.0384649122807e-05,-4.61654970760234e-05,-3.10343567251462e-05,-7.71652046783613e-06,-7.09853801169592e-05,-2.71426900584796e-05,-6.53630116959064e-05,-2.83622807017544e-05,-9.24444444444444e-06,-3.72331871345029e-05,9.51154970760233e-06,5.7198684210526e-05,4.4940058479533e-06,-1.20122807017543e-05,-1.27324561403506e-06,-2.04659356725146e-05,-1.01676900584796e-05,1.10267543859649e-05,-3.22118421052633e-05,6.54020467836263e-06,-3.44790935672515e-05,4.8507456140351e-05,3.18698830409356e-06,-5.40233918128666e-06,-3.26998538011695e-05,-1.41511695906433e-05,-1.525e-06,1.31643274853801e-05,-3.73568713450293e-05,-2.60397660818713e-05,-2.00005847953218e-05,-9.20453216374259e-06,-4.90423976608174e-06,6.32850877192982e-05,-3.89839181286548e-06,5.74049707602334e-06,2.4875e-05,8.07564327485382e-05,5.24052631578948e-05,-2.08687134502924e-05,-2.67869883040935e-05,5.10808479532164e-05,1.39437134502923e-05,2.44361111111111e-05,2.47561403508772e-05,-1.33399122807017e-05,4.00097953216372e-05,0.000119768859649123,2.4209649122807e-05,-9.71576023391814e-05,2.5143567251462e-05,-3.25558479532164e-05,0.000115340058479532,4.2544005847953e-05,-0.000113694298245614,-0.000117877046783626,4.1036403508772e-05,0.000183088888888889,-4.04001461988305e-05,-0.000128986257309941,-9.6603216374269e-05,-3.29466374269006e-05,0.000129141081871345
