-100,0.000162104166666667,3.72583333333335e-05,-0.000315025,0.00046095,-0.000123804166666667,0.000220141666666667,0.000358254166666667,3.04083333333334e-05,0.000137191666666667,-0.000207879166666667,-6.67083333333333e-05,0.0001855875,-3.91333333333334e-05,0.000486195833333333,-0.000136820833333333,0.000195491666666667,0.0003004625,-4.90541666666667e-05,-6.87875e-05,-7.49916666666667e-05,-5.58583333333334e-05,3.86541666666667e-05,0.000132695833333333,0.000115,0.000326208333333333,0.000255683333333333,0.000253145833333333,-0.0002299625,-6.40916666666667e-05,4.7675e-05,1.49583333333334e-06,-4.25875e-05,8.97958333333333e-05,5.46416666666666e-05,0.000157095833333333,0.000186729166666667,0.0001265875,0.00017315,-0.0002091,-0.0001768375,-0.0001443375,-0.000136416666666667,9.30875e-05,9.35e-06,6.56916666666667e-05,0.000103733333333333,8.66291666666667e-05,0.000111554166666667,0.000209958333333333,0.000165145833333333,-0.000270479166666667,-0.000282925,-0.000267833333333333,-0.000216941666666667,-0.000127254166666667,-3.31833333333333e-05,4.36083333333333e-05,0.000125258333333333,0.0001274625,8.86916666666668e-05,4.10125000000001e-05,0.000249154166666666,0.000111016666666667,-0.000122241666666667,-0.000307366666666667,-0.000271029166666667,-0.0002717375,-0.000108795833333333,-9.10416666666666e-05,-7.91833333333334e-05,3.61458333333334e-05,-1.21208333333332e-05,0.000457041666666667,-0.000110666666666667,-0.0005540875,-0.000245704166666667,-0.0001914875,0.0002062125,-2.59958333333332e-05,-0.000303691666666667,-0.0001442875,-0.000162525,0.0001268125,-0.000171145833333333,-0.000426858333333333,-0.000204941666666667,-0.0001987,0.000258558333333333
-99,0.000155537878787879,-0.000120772727272727,-0.000432844696969697,0.000428723484848485,0.000139530303030303,0.000290007575757576,0.000290170454545455,3.30946969696969e-05,3.24848484848485e-05,-8.53030303030305e-06,-9.18333333333334e-05,4.09545454545454e-05,-5.89583333333334e-05,0.000502045454545455,0.000155424242424242,0.000308136363636364,0.000380590909090909,-0.000101204545454546,-0.000140409090909091,-0.000112753787878788,-7.77083333333334e-05,3.97537878787878e-05,0.000168450757575757,0.000144174242424242,0.000405492424242424,0.000308522727272727,0.000324958333333333,-0.000304939393939394,-0.00012842803030303,1.12954545454546e-05,-8.01136363636364e-06,-3.67765151515151e-05,0.000104935606060606,8.41363636363636e-05,0.00023894696969697,0.000235916666666667,0.000173890151515152,0.000220363636363636,-0.000304431818181818,-0.000265704545454545,-0.000183882575757576,-0.000168348484848485,9.39621212121212e-05,3.55643939393939e-05,9.49090909090909e-05,0.000128666666666667,0.000134916666666667,0.000149939393939394,0.000292352272727273,0.000237636363636364,-0.000366549242424242,-0.000348367424242424,-0.000313015151515151,-0.000252810606060606,-0.000132003787878788,-9.20454545454539e-06,0.000102234848484848,0.000174962121212121,0.000166481060606061,0.000128666666666667,9.78636363636363e-05,0.000318526515151515,0.000150950757575758,-0.000201515151515152,-0.000381094696969697,-0.000320640151515152,-0.000317859848484848,-0.000105973484848485,-6.69393939393939e-05,-9.35037878787879e-05,6.50416666666667e-05,1.85719696969699e-05,0.000258113636363636,-0.000367905303030303,-0.000375253787878788,1.97234848484849e-05,-0.000147973484848485,-5.02045454545454e-05,-0.000178810606060606,-4.51515151515145e-06,0.000179647727272727,-0.000203200757575758,-0.000221738636363636,-0.000361473484848485,-0.000183481060606061,0.000118659090909091,-0.000196943181818182,-1.07954545454546e-05
-98,0.000126430555555556,3.51562500000001e-05,-0.000426663194444445,0.000387833333333333,0.000104711805555556,0.000294684027777778,0.000531430555555556,9.81249999999999e-05,-8.67395833333334e-05,-6.48194444444444e-05,-0.000121100694444445,0.000229177083333333,-2.42013888888887e-06,0.000442423611111111,0.000150177083333333,0.000354163194444445,0.000452239583333333,-7.72430555555556e-05,-0.000113822916666667,-8.7375e-05,-4.88194444444445e-05,8.68055555555555e-05,0.000227225694444444,0.000199190972222222,0.000480625,0.00036859375,0.000389225694444444,-0.00030028125,-0.000110517361111111,3.58506944444444e-05,2.54548611111111e-05,1.59201388888889e-05,0.000156513888888889,0.00013396875,0.000306704861111111,0.000301045138888889,0.000224819444444444,0.000269586805555556,-0.000312232638888889,-0.000260274305555556,-0.000162836805555556,-0.000139868055555556,0.000127881944444444,8.57187500000001e-05,0.000140045138888889,0.000171388888888889,0.000186006944444444,0.000189402777777778,0.000348840277777778,0.000291451388888889,-0.000369142361111111,-0.000346934027777778,-0.000291090277777778,-0.000225447916666667,-8.578125e-05,4.82638888888889e-05,0.000161270833333333,0.000239197916666667,0.000211604166666667,0.000171854166666667,0.000147885416666667,0.000372829861111111,0.000189322916666667,-0.000203052083333333,-0.000375489583333333,-0.000312625,-0.000300576388888889,-7.06805555555555e-05,-1.40798611111111e-05,-5.71319444444444e-05,0.000102625,6.12534722222224e-05,0.000516413194444444,-0.000244368055555556,-0.000595805555555556,-0.0002269375,-0.000103263888888889,0.000206704861111111,-8e-05,-0.000213229166666667,-7.87152777777777e-05,-0.000166690972222222,2.50104166666667e-05,-0.000293809027777778,-0.000389788194444445,-0.00013084375,-0.000147600694444445,0.000269739583333333
-97,9.35801282051282e-05,3.4721153846154e-05,-0.000489522435897436,0.000449875,0.000124358974358974,0.00024711217948718,0.000513201923076923,-5.46794871794866e-06,-4.34423076923076e-05,-4.92083333333333e-05,-0.000163150641025641,0.000227605769230769,-9.05352564102564e-05,0.000444759615384615,0.000149955128205128,0.000274544871794872,0.000351483974358974,-0.000145759615384615,-0.000166054487179487,-0.000141474358974359,-0.000102355769230769,1.97467948717949e-05,0.00015624358974359,0.000127695512820513,0.000379878205128205,0.000272875,0.000293339743589744,-0.000358919871794872,-0.000171605769230769,-2.21923076923077e-05,-3.775e-05,-5.45801282051282e-05,7.83653846153846e-05,5.93557692307692e-05,0.000224724358974359,0.000217163461538462,0.000127820512820513,0.000182576923076923,-0.000374147435897436,-0.000336147435897436,-0.000222246794871795,-0.000199025641025641,6.28044871794871e-05,8.24038461538466e-06,6.40544871794872e-05,9.45480769230769e-05,9.27051282051283e-05,0.000108410256410256,0.000252057692307692,0.000183759615384615,-0.000425695512820513,-0.000402849358974359,-0.000348375,-0.000292189102564103,-0.000153596153846154,-3.34166666666667e-05,6.90929487179487e-05,0.000152958333333333,0.000121689102564103,8.07179487179488e-05,5.69583333333334e-05,0.000263830128205128,9.35737179487179e-05,-0.000270810897435897,-0.000438955128205128,-0.000381782051282051,-0.00034963141025641,-0.000146625,-0.000105663461538462,-0.000145945512820513,1.75801282051283e-05,-3.30128205128203e-05,0.000245108974358974,-0.000197314102564103,-0.000436532051282051,-8.68108974358975e-05,-0.000298878205128205,-4.14134615384616e-05,-3.0150641025641e-05,-2.66346153846153e-05,3.23173076923077e-05,-0.000370612179487179,-0.000221157051282051,-0.000227384615384615,-0.000196935897435898,-3.76314102564104e-05,-0.000339394230769231,3.6426282051282e-05
-96,-5.03869047619051e-06,2.33869047619049e-05,-0.000458261904761905,0.000478880952380952,7.40595238095238e-05,0.000107583333333333,0.000420741071428572,-5.92291666666667e-05,3.33035714285714e-05,-4.80565476190476e-05,-0.000253800595238095,0.000181139880952381,-0.00012397619047619,0.000462330357142857,8.28154761904761e-05,7.3886904761905e-05,0.000300026785714286,-6.40684523809524e-05,-7.6595238095238e-05,-7.68363095238095e-05,-4.92976190476191e-05,5.49196428571428e-05,0.000153630952380952,0.00012846130952381,0.00032483630952381,0.000256139880952381,0.000246461309523809,-0.000243345238095238,-8.06517857142857e-05,3.2672619047619e-05,-1.63690476190476e-06,-1.60357142857143e-05,0.000107017857142857,7.56011904761905e-05,0.000197502976190476,0.000205845238095238,0.000139681547619048,0.000181755952380952,-0.000235979166666667,-0.000198476190476191,-0.000130720238095238,-0.000129559523809524,0.000109482142857143,3.41875e-05,8.35208333333333e-05,0.000110279761904762,0.000104583333333333,0.000123550595238095,0.000213485119047619,0.000172752976190476,-0.000276297619047619,-0.000272809523809524,-0.000250369047619048,-0.000202008928571429,-9.10327380952381e-05,-1.02678571428572e-06,7.275e-05,0.000149029761904762,0.00013321130952381,0.000109877976190476,6.52380952380954e-05,0.000253241071428571,0.000107619047619048,-0.00014621130952381,-0.000302946428571429,-0.000275958333333333,-0.000256735119047619,-8.05416666666667e-05,-4.71607142857142e-05,-6.05833333333333e-05,4.2375e-05,2.93750000000012e-06,0.000246556547619048,-0.000287747023809524,-0.000555080357142857,-5.76011904761905e-05,-6.43452380952381e-05,-1.49910714285715e-05,-0.000155208333333333,-0.000182300595238095,6.95e-05,-0.00013185119047619,-0.000191681547619048,-0.000335595238095238,-0.000296303571428571,2.05297619047618e-05,-0.000124416666666667,3.76398809523809e-05
-95,9.89333333333333e-05,0.000128283333333333,-0.000547536111111111,0.000289822222222222,6.16277777777778e-05,0.000135086111111111,0.000416616666666667,-0.000224744444444444,-5.34583333333333e-05,1.82361111111112e-05,-0.000129683333333333,0.0002387,-0.000271791666666667,0.000264825,0.000105469444444444,8.86000000000002e-05,0.00018125,-8.44527777777778e-05,-8.27638888888888e-05,-9.26361111111111e-05,-7.93833333333333e-05,1.39166666666665e-06,7.02944444444444e-05,4.84055555555555e-05,0.000176522222222222,0.000153452777777778,0.000145772222222222,-0.000212672222222222,-7.5e-05,-2.6638888888889e-06,-3.74361111111111e-05,-4.76083333333333e-05,4.0275e-05,2.25555555555555e-05,0.000108583333333333,0.000114552777777778,6.37722222222222e-05,0.000107466666666667,-0.000185044444444444,-0.000172272222222222,-0.0001261,-0.000133072222222222,7.78555555555555e-05,-1.46027777777778e-05,3.09888888888889e-05,4.14333333333333e-05,3.23333333333334e-05,6.33722222222222e-05,0.000108372222222222,9.57694444444444e-05,-0.000211441666666667,-0.000239477777777778,-0.000228505555555556,-0.000202455555555556,-0.000110197222222222,-4.34527777777778e-05,1.30888888888889e-05,6.39888888888888e-05,6.06916666666667e-05,6.61111111111112e-05,1.15777777777778e-05,0.000186561111111111,5.48555555555555e-05,-0.000110213888888889,-0.000265786111111111,-0.000259708333333333,-0.000232652777777778,-7.245e-05,-6.35833333333333e-05,-6.45944444444444e-05,6.32777777777785e-06,-2.7836111111111e-05,0.000345183333333333,-8.04333333333333e-05,-0.000413630555555556,-0.000203516666666667,-7.82166666666666e-05,0.000115244444444444,4.1575e-05,-9.56916666666666e-05,-0.000134963888888889,-0.000105941666666667,-2.31666666666671e-06,-0.000151452777777778,-0.000211005555555556,-0.000155252777777778,-9.49888888888888e-05,0.000222363888888889
-94,-6.89557291666667e-05,0.000112005208333334,-0.000369869791666667,0.000333596354166667,-4.79036458333333e-05,-6.94010416666667e-05,0.000271708333333333,-0.000120041666666667,8.94270833333333e-05,-4.84374999999999e-06,-0.000232416666666667,0.000176713541666667,-0.000159643229166667,0.000256934895833333,1.02864583333333e-05,-0.000150880208333333,0.000125291666666667,-5.43645833333334e-05,-4.27083333333333e-05,-5.88880208333333e-05,-4.53359375e-05,1.17708333333332e-06,3.55442708333333e-05,1.88307291666667e-05,9.25859374999999e-05,0.000110864583333333,9.70390624999999e-05,-0.000131705729166667,-1.50729166666667e-05,8.89322916666665e-06,-3.62291666666667e-05,-3.07838541666667e-05,2.60494791666667e-05,1.23802083333333e-05,7.11171875e-05,7.38619791666667e-05,4.48046875e-05,9.00416666666668e-05,-8.21067708333333e-05,-8.19817708333333e-05,-7.27630208333333e-05,-8.66067708333333e-05,9.01953124999999e-05,-2.02604166666666e-05,2.86822916666667e-05,2.77604166666666e-05,2.70729166666667e-05,5.07604166666667e-05,7.67890624999999e-05,7.89583333333334e-05,-9.37682291666666e-05,-0.000141489583333333,-0.000147927083333333,-0.000142815104166667,-7.98802083333333e-05,-2.78046875e-05,2.56041666666666e-05,4.5203125e-05,6.24739583333333e-05,8.99036458333334e-05,2.29895833333334e-05,0.000179497395833333,6.6578125e-05,-1.40208333333333e-05,-0.000164903645833333,-0.000178361979166667,-0.000155036458333333,-1.30989583333331e-06,-1.27005208333333e-05,-2.734375e-06,2.64036458333334e-05,1.81770833333343e-06,0.000171611979166667,-0.000112447916666667,-0.000203809895833333,4.96041666666667e-05,-9.72213541666666e-05,-8.65104166666669e-06,-1.29453125e-05,3.13359375000001e-05,6.384375e-05,-9.29505208333333e-05,-7.30052083333334e-05,-0.000147859375,-3.52291666666667e-05,3.52369791666666e-05,-0.0001161171875,8.05859375e-05
-93,-2.4875e-05,0.000150674019607843,-0.000416362745098039,0.000230857843137255,-6.7343137254902e-05,-0.000106450980392157,0.000190112745098039,-0.000246232843137255,0.000110078431372549,6.22426470588236e-05,-0.000187102941176471,0.000184154411764706,-0.000254602941176471,0.000150671568627451,-2.37500000000005e-06,-0.000262411764705882,6.65416666666666e-05,1.20269607843137e-05,2.99583333333334e-05,-7.57843137254903e-06,-4.68627450980394e-06,1.74313725490196e-05,1.36274509803921e-05,1.86519607843136e-06,2.03946078431372e-05,7.66936274509805e-05,5.45073529411764e-05,-2.32598039215686e-05,5.95343137254902e-05,4.31102941176471e-05,-4.70588235294118e-06,1.25735294117647e-06,3.1781862745098e-05,1.47279411764706e-05,3.46200980392156e-05,4.66274509803922e-05,3.75906862745098e-05,7.82254901960785e-05,5.61764705882353e-05,4.17132352941176e-05,4.75980392156866e-06,-2.08308823529412e-05,0.000121549019607843,-6.97794117647058e-06,3.75735294117647e-05,2.43627450980392e-05,1.97769607843138e-05,5.12696078431373e-05,3.89264705882352e-05,6.58308823529412e-05,4.75637254901961e-05,-2.96274509803921e-05,-5.68161764705883e-05,-6.72769607843137e-05,-2.86274509803922e-05,-4.55147058823528e-06,2.89975490196078e-05,2.94044117647058e-05,6.26372549019608e-05,0.000112289215686275,3.10269607843138e-05,0.000167700980392157,7.30171568627451e-05,0.000105710784313725,-4.48063725490196e-05,-8.25857843137255e-05,-6.32916666666667e-05,6.65735294117647e-05,4.1732843137255e-05,7.41789215686275e-05,4.58284313725491e-05,3.66495098039217e-05,0.000219485294117647,-5.1796568627451e-05,-0.000283186274509804,3.7811274509804e-05,9.57549019607844e-05,8.82990196078431e-05,-3.78186274509804e-05,-0.000157867647058823,-1.0078431372549e-05,0.00016356862745098,8.99264705882353e-05,-0.000135654411764706,-0.00016206862745098,-2.00539215686275e-05,9.3203431372549e-05,0.000141264705882353
-92,3.52384259259259e-05,0.000193261574074074,-0.00044087037037037,0.000183837962962963,-3.02800925925926e-05,-0.000132613425925926,0.000135546296296296,-0.000363347222222222,0.000156983796296296,0.000168226851851852,-0.000114016203703704,0.000199453703703704,-0.000339844907407407,8.225e-05,3.61527777777778e-05,-0.000311465277777778,-9.02800925925926e-05,-7.56944444444447e-06,2.71574074074075e-05,-2.26921296296296e-05,-3.73958333333334e-05,-4.44236111111111e-05,-8.07893518518519e-05,-9.21782407407407e-05,-0.000137215277777778,-5.44027777777777e-05,-8.47337962962964e-05,-1.31412037037037e-05,5.43912037037037e-05,1.17662037037037e-05,-4.88287037037037e-05,-6.09884259259259e-05,-5.37523148148148e-05,-7.44097222222222e-05,-9.60902777777778e-05,-7.12314814814814e-05,-8.54861111111111e-05,-4.24791666666666e-05,8.45972222222222e-05,4.06944444444445e-05,-1.47037037037037e-05,-5.29097222222223e-05,5.85277777777778e-05,-8.7775462962963e-05,-5.39560185185185e-05,-7.29861111111112e-05,-0.000101699074074074,-5.08148148148148e-05,-0.000112266203703704,-7.3636574074074e-05,7.13680555555556e-05,-2.53055555555555e-05,-7.31180555555556e-05,-9.88194444444445e-05,-8.97731481481481e-05,-9.91875e-05,-9.14444444444445e-05,-9.23125e-05,-4.80231481481481e-05,2.19444444444449e-06,-8.37175925925925e-05,2.55810185185184e-05,-3.15555555555556e-05,0.000105030092592593,-3.95393518518518e-05,-9.95370370370371e-05,-8.03587962962963e-05,5.41435185185188e-06,-3.97592592592592e-05,7.72222222222225e-06,-5.10949074074073e-05,-6.19328703703703e-05,0.000201243055555556,8.95763888888889e-05,-0.000131203703703704,-5.68564814814814e-05,-0.000113030092592593,0.000137905092592593,2.63888888888889e-05,-0.000126291666666667,-0.00019455787037037,2.00347222222223e-05,0.000222865740740741,-1.8525462962963e-05,-0.00010012037037037,-0.000219282407407407,-9.25231481481481e-05,0.000207923611111111
-91,-4.33728070175439e-05,0.000306364035087719,-0.000269539473684211,0.000180344298245614,-0.000163618421052632,-0.000304425438596491,0.00018443201754386,-0.000268024122807017,0.000192885964912281,5.99824561403509e-05,-0.000213324561403509,0.000293690789473684,-0.000197975877192983,1.01513157894737e-05,-0.000128546052631579,-0.000498640350877193,-0.000148543859649123,4.20131578947368e-05,9.78508771929826e-05,1.96557017543859e-05,9.34210526315774e-07,-3.23377192982456e-05,-9.31578947368422e-05,-0.000102622807017544,-0.000173631578947368,-8.07171052631578e-05,-0.000137280701754386,5.79758771929824e-05,0.000108260964912281,4.87543859649123e-05,-2.86228070175439e-05,-6.27521929824561e-05,-4.42763157894737e-05,-8.99385964912281e-05,-0.000143989035087719,-9.96074561403508e-05,-0.00011833552631579,-8.48969298245613e-05,0.000160026315789474,0.000112453947368421,2.4765350877193e-05,-2.78399122807018e-05,6.49013157894737e-05,-0.000102414473684211,-6.98793859649123e-05,-8.43004385964913e-05,-0.000130546052631579,-7.01337719298245e-05,-0.000164964912280702,-0.000127831140350877,0.000146767543859649,4.39934210526316e-05,-3.52543859649123e-05,-5.94495614035088e-05,-7.95614035087719e-05,-0.000111728070175439,-0.000132550438596491,-0.000122081140350877,-6.59605263157894e-05,-2.62741228070175e-05,-0.000122436403508772,-3.12697368421053e-05,-5.70833333333334e-05,0.000166105263157895,3.29517543859649e-05,-5.30504385964912e-05,-3.8094298245614e-05,1.04627192982456e-05,-4.72390350877193e-05,2.3421052631579e-05,-7.40723684210526e-05,-8.86337719298245e-05,-3.64407894736842e-05,-4.31184210526315e-05,-7.51885964912281e-05,6.1109649122807e-05,-7.78201754385965e-05,-6.3390350877193e-05,-0.000171015350877193,-0.000135572368421053,-7.99364035087719e-05,7.97039473684211e-05,4.35877192982456e-05,-0.00016893201754386,-5.46535087719299e-05,-0.000136267543859649,-8.71293859649123e-05,-2.82083333333333e-05
