-100,8.23150000000001e-05,6.92300000000001e-05,0.000127725,-2.10299999999999e-05,0.000124955,-3.2e-05,0.00010615,3.92850000000002e-05,-6.76749999999999e-05,2.7575e-05,-1.125e-06,5.9405e-05,-6.76499999999997e-06,-0.000132095,-6.10499999999998e-06,3.70249999999998e-05,0.000227585,7.44999999999999e-06,-6.15199999999999e-05,-4.648e-05,-8.5445e-05,-3.2155e-05,5.36650000000001e-05,3.5675e-05,0.00023878,0.00010757,0.000126335,-0.000107185,-7.72549999999999e-05,-6.177e-05,4.119e-05,-0.00011412,2.342e-05,-1.974e-05,3.38549999999999e-05,0.00011008,0.000159765,7.32600000000001e-05,-0.0002049,-0.00012522,-7.219e-05,-1.167e-05,-3.742e-05,8.78000000000007e-06,-2.92999999999999e-06,2.2115e-05,7.8205e-05,9.20500000000004e-06,0.000112985,-3.93149999999998e-05,-0.000249555,-0.00011758,-6.307e-05,-0.00013345,-6.4985e-05,-2.1455e-05,-4.19999999999934e-07,0.00011263,0.000161315,-8.47400000000001e-05,-1.8245e-05,2.21349999999999e-05,5.156e-05,-0.000134305,-0.000167615,-0.00019249,-9.2915e-05,-0.00016435,-6.17e-05,-0.00011851,-5.14599999999999e-05,-1.81200000000002e-05,3.76850000000001e-05,-9.55e-05,-0.00041832,-0.00016526,-0.00018148,-5.5285e-05,4.9855e-05,-0.000293095,-0.00015561,-0.00026927,-0.00013893,-0.000172125,-0.000413075,-0.00018611,-0.000291355,-9.49250000000001e-05
-99,1.64772727272727e-05,-0.000111495454545455,0.000325295454545454,0.000189463636363636,0.000259486363636364,-0.000144845454545455,-0.000175622727272727,0.000156318181818182,0.000211586363636364,0.000175581818181818,-5.08363636363637e-05,-0.000194209090909091,0.000143372727272727,-8.10909090909096e-06,7.84363636363636e-05,-0.000134204545454545,1.25136363636366e-05,-6.09090909090911e-06,-4.3440909090909e-05,-6.97772727272727e-05,-0.000148727272727273,-0.000110713636363636,-7.43272727272726e-05,-8.48363636363637e-05,3.71909090909092e-05,-6.18636363636364e-05,-7.56954545454546e-05,-8.36818181818182e-05,-8.82181818181817e-05,-7.63636363636363e-05,-1.99727272727273e-05,-0.000210463636363636,-9.24272727272727e-05,-0.000142659090909091,-0.000154,-4.72181818181818e-05,-2.9290909090909e-05,-0.000126,-0.000163095454545454,-0.000143104545454545,-9.23681818181818e-05,-7.75090909090909e-05,-0.000130781818181818,-0.000112368181818182,-0.000144104545454545,-0.000121627272727273,-0.000116231818181818,-0.000136327272727273,-0.000127031818181818,-0.000263686363636364,-0.000230381818181818,-0.000125590909090909,-0.000104668181818182,-0.000204222727272727,-0.000163140909090909,-0.000176136363636364,-0.000197727272727273,-6.19181818181817e-05,-1.56772727272727e-05,-0.000275581818181818,-0.000211181818181818,-0.000210690909090909,-0.000130354545454545,-0.000156309090909091,-0.000191281818181818,-0.00024235,-0.000153204545454545,-0.000292231818181818,-0.000229509090909091,-0.000252186363636364,-0.000220477272727273,-0.000207240909090909,-0.000121745454545454,1.92227272727273e-05,-0.000321740909090909,-0.000257090909090909,-0.000248322727272727,-0.000163772727272727,0.000103054545454545,-0.000283545454545455,-0.000320131818181818,-0.000291177272727273,-0.000180245454545454,-7.68227272727273e-05,-0.000355109090909091,-0.000355913636363636,-0.000365295454545455,-0.0001988
-98,0.000264958333333333,0.000113320833333333,0.000396216666666667,0.000104004166666667,2.81e-05,2.52499999999996e-06,-9.13333333333319e-06,0.000178483333333333,0.000198095833333333,-2.45666666666667e-05,0.000168758333333333,-4.16666666666661e-07,0.000205883333333333,-0.000142791666666667,-0.000195970833333333,2.87499999999984e-06,-5.78749999999989e-06,6.77541666666666e-05,4.38125e-05,-1.94e-05,-0.00010965,-7.62791666666667e-05,-6.57249999999999e-05,-7.155e-05,4.88291666666667e-05,-6.84083333333334e-05,-0.0001005375,-5.40416666666669e-06,-2.77166666666667e-05,-1.925e-05,2.04125e-05,-0.000180133333333333,-6.80666666666667e-05,-0.000127529166666667,-0.00017085,-4.15916666666666e-05,-3.60541666666665e-05,-0.0001498,-8.42083333333333e-05,-6.13083333333333e-05,-2.87083333333334e-05,-4.39041666666666e-05,-0.000101004166666667,-9.79791666666666e-05,-0.000132154166666667,-0.000112679166666667,-0.000116466666666667,-0.000130270833333333,-0.000164854166666667,-0.000290995833333333,-0.000158095833333333,-6.14208333333333e-05,-5.61541666666667e-05,-0.000158704166666667,-0.000126895833333333,-0.000162991666666667,-0.000212958333333333,-5.75374999999999e-05,-1.20541666666667e-05,-0.000288645833333333,-0.0002263125,-0.000242470833333333,-0.000147916666666667,-9.61666666666667e-05,-0.000129745833333333,-0.0001943875,-0.000120391666666667,-0.000276279166666667,-0.000223770833333333,-0.000232875,-0.000229083333333333,-0.000214033333333333,-0.000159566666666667,-0.000103770833333333,-0.000359058333333333,-0.000348420833333333,-0.000100920833333333,-0.000152429166666667,-9.86291666666667e-05,-0.000433291666666667,-0.000466825,-9.59041666666666e-05,-0.000114433333333333,-0.000217354166666667,-0.000434620833333333,-0.000517175,-0.000230404166666667,-0.0001821125
-97,0.000244007692307692,3.97230769230769e-05,0.000124357692307692,0.000258084615384615,0.000196296153846154,6.45384615384613e-06,-8.64192307692307e-05,-0.000106292307692308,0.000336561538461538,0.000133773076923077,0.000153088461538461,-6.06653846153846e-05,-6.91769230769231e-05,3.74153846153846e-05,-2.85038461538462e-05,3.48846153846153e-05,-7.42192307692307e-05,1.12807692307692e-05,-1.49153846153846e-05,-7.28115384615385e-05,-0.000160111538461538,-0.000139365384615385,-0.000130273076923077,-0.000130769230769231,-1.19615384615384e-05,-0.00013645,-0.000163257692307692,-5.94384615384616e-05,-7.78461538461539e-05,-7.11038461538462e-05,-3.66038461538462e-05,-0.000238834615384615,-0.000127903846153846,-0.0001853,-0.000231680769230769,-9.81076923076923e-05,-9.78846153846152e-05,-0.000210542307692308,-0.000142865384615385,-0.000127330769230769,-8.51423076923077e-05,-0.000103934615384615,-0.000158434615384615,-0.000158246153846154,-0.000185288461538461,-0.000165615384615385,-0.000183615384615385,-0.000185253846153846,-0.000226507692307692,-0.000345723076923077,-0.000221473076923077,-0.000113853846153846,-0.00010955,-0.000217865384615385,-0.000183892307692308,-0.000232238461538462,-0.000278280769230769,-0.000126519230769231,-8.03346153846155e-05,-0.000355623076923077,-0.000275353846153846,-0.000303080769230769,-0.000192176923076923,-0.000143496153846154,-0.000182588461538461,-0.000251980769230769,-0.000177138461538462,-0.000344503846153846,-0.000291003846153846,-0.000296323076923077,-0.000284892307692308,-0.000274688461538462,-0.00024625,-0.000164930769230769,-0.000173796153846154,-0.000292023076923077,-0.000258980769230769,-0.000227242307692308,-0.000171438461538462,-0.000238469230769231,-0.000391330769230769,-0.000244865384615385,-0.000181661538461538,-0.000281334615384615,-0.000240369230769231,-0.000441334615384615,-0.000349184615384615,-0.000254703846153846
-96,-0.000100660714285714,0.000146692857142857,0.000253982142857143,0.000185917857142857,0.000117910714285714,-0.000240332142857143,0.000100182142857143,0.000124296428571429,0.000185846428571429,3.10821428571428e-05,-0.000168625,8.11107142857143e-05,9.29392857142857e-05,5.18999999999999e-05,-4.23392857142858e-05,-0.000185221428571429,2.05464285714286e-05,-1.63464285714286e-05,-6.6625e-05,-8.5625e-05,-0.000150367857142857,-0.000112314285714286,-7.06535714285714e-05,-7.41321428571428e-05,6.73535714285715e-05,-6.67071428571429e-05,-7.64607142857143e-05,-0.0001017,-9.89464285714286e-05,-9.5e-05,-2.87928571428571e-05,-0.000190703571428571,-7.89892857142857e-05,-0.000107403571428571,-0.000126753571428571,-1.60392857142857e-05,4.32142857143003e-07,-0.000102982142857143,-0.000171321428571429,-0.000132642857142857,-8.88964285714286e-05,-7.88857142857143e-05,-0.000115232142857143,-9.50142857142857e-05,-0.000105410714285714,-9.70392857142856e-05,-6.64928571428571e-05,-9.63357142857143e-05,-9.91357142857143e-05,-0.000209917857142857,-0.000233671428571429,-0.000112517857142857,-9.29107142857143e-05,-0.000180360714285714,-0.000131792857142857,-0.000148867857142857,-0.00016225,-4.72749999999999e-05,7.29285714285714e-06,-0.00023755,-0.000154792857142857,-0.000172253571428571,-7.83714285714286e-05,-0.000131460714285714,-0.000175996428571428,-0.000210175,-0.000133889285714286,-0.000257082142857143,-0.000188325,-0.000207292857142857,-0.000177725,-0.000153203571428571,2.17857142857203e-07,-6.795e-05,-0.000309796428571429,-0.000284592857142857,-0.000275878571428572,8.94285714285716e-06,-5.7175e-05,-0.000341364285714286,-0.000402432142857143,-0.000256517857142857,6.0325e-05,-0.000176192857142857,-0.000350110714285714,-0.000443564285714286,-0.000354257142857143,-2.02500000000009e-06
-95,9.409e-05,7.377e-05,0.000167503333333333,-7.34866666666666e-05,0.000194233333333333,-6.01666666666668e-06,5.44066666666668e-05,0.000102956666666667,-9.47333333333333e-05,0.00012798,3.38533333333333e-05,2.707e-05,4.72133333333333e-05,-0.00013624,0.000109096666666667,5.76233333333333e-05,2.61933333333334e-05,-2.57433333333334e-05,-6.78966666666666e-05,-7.39733333333333e-05,-0.000124933333333333,-9.28866666666667e-05,-5.19066666666666e-05,-5.51633333333333e-05,5.85033333333334e-05,-5.47433333333334e-05,-7.52300000000001e-05,-8.12566666666667e-05,-8.023e-05,-0.000100123333333333,-2.818e-05,-0.000156156666666667,-6.12566666666667e-05,-7.53066666666667e-05,-9.80700000000001e-05,-8.97999999999996e-06,2.76600000000001e-05,-7.17166666666666e-05,-0.00012826,-9.69866666666666e-05,-7.21933333333333e-05,-5.57033333333333e-05,-9.01166666666667e-05,-7.56033333333333e-05,-6.18933333333333e-05,-7.36133333333333e-05,-1.38766666666666e-05,-6.04e-05,-6.15866666666667e-05,-0.000161153333333333,-0.000171163333333333,-7.25966666666666e-05,-4.34066666666667e-05,-0.000128496666666667,-9.682e-05,-0.000103763333333333,-0.000109466666666667,-2.76833333333332e-05,3.96766666666667e-05,-0.000173796666666667,-9.97533333333334e-05,-0.000123243333333333,-1.75466666666667e-05,-8.142e-05,-0.000123763333333333,-0.000140043333333333,-5.99033333333333e-05,-0.000168036666666667,-0.00011846,-0.000137086666666667,-0.000131783333333333,-8.43333333333334e-05,-0.00012309,-7.53833333333333e-05,-0.000273186666666667,-1.2533333333333e-06,-0.00012124,-9.914e-05,-3.35166666666667e-05,-0.000290873333333333,-0.00010981,-0.00010196,-5.05033333333333e-05,-0.000155396666666667,-0.00031499,-0.00012581,-0.000183996666666667,-0.000107753333333333
-94,-5.005625e-05,-0.000110565625,0.000238775,0.00011643125,7.44e-05,-6.456875e-05,-0.000147903125,0.000224859375,0.000113440625,5.2671875e-05,-1.3609375e-05,-0.000137453125,0.00013894375,9.475e-05,7.1440625e-05,-2.25375000000001e-05,3.033125e-05,-2.111875e-05,-5.14875e-05,-4.7578125e-05,-9.3925e-05,-6.5203125e-05,-2.95312499999999e-05,-3.0275e-05,5.05562500000001e-05,-4.883125e-05,-7.0171875e-05,-4.2840625e-05,-4.75125e-05,-9.8284375e-05,-1.8290625e-05,-0.000107565625,-4.4946875e-05,-3.22e-05,-6.99875000000001e-05,9.25000000000002e-06,6.28406250000001e-05,-3.48812499999999e-05,-6.470625e-05,-4.0296875e-05,-3.4078125e-05,-1.5859375e-05,-5.060625e-05,-4.834375e-05,-2.28124999999999e-05,-5.29218749999999e-05,3.85500000000001e-05,-3.133125e-05,-3.09312500000001e-05,-0.000114528125,-9.395625e-05,-1.6525e-05,1.5853125e-05,-6.9103125e-05,-4.891875e-05,-5.6996875e-05,-5.691875e-05,-1.25187499999999e-05,6.6809375e-05,-0.000108925,-4.36375000000001e-05,-6.970625e-05,4.4834375e-05,-1.806875e-05,-5.8340625e-05,-6.011875e-05,3.0309375e-05,-8.14375e-05,-4.3178125e-05,-6.02375e-05,-7.54562499999999e-05,-9.86562500000005e-06,-4.2971875e-05,0.00019106875,-9.8915625e-05,-8.2559375e-05,-9.989375e-05,-2.1015625e-05,0.00027639375,-0.000110115625,-0.00021693125,-6.46375e-05,2.9009375e-05,0.000139875,-0.000156921875,-0.000190675,-0.000114425,-3.33531250000001e-05
-93,2.04470588235294e-05,8.56e-05,0.00014160294117647,-2.55294117647056e-06,-0.000110544117647059,2.81647058823529e-05,5.58088235294119e-05,0.000177476470588235,-2.58999999999999e-05,-0.000112911764705882,7.47882352941176e-05,6.55441176470588e-05,7.21029411764706e-05,2.71970588235294e-05,-5.64676470588236e-05,9.85088235294117e-05,1.59970588235294e-05,-3.88088235294118e-05,-6.94294117647059e-05,-5.23588235294118e-05,-8.84852941176471e-05,-5.90147058823529e-05,-2.49676470588235e-05,-3.09823529411765e-05,3.02264705882354e-05,-5.75617647058824e-05,-8.35323529411765e-05,-3.86705882352941e-05,-4.32205882352941e-05,-0.000118226470588235,-2.7564705882353e-05,-8.7185294117647e-05,-4.55588235294118e-05,-1.27735294117647e-05,-5.60823529411766e-05,8.41470588235297e-06,7.28852941176472e-05,-2.11647058823529e-05,-5.17117647058824e-05,-2.375e-05,-3.04382352941176e-05,-6.92058823529413e-06,-3.69294117647059e-05,-4.25088235294117e-05,2.29411764705948e-07,-4.71117647058823e-05,7.05441176470589e-05,-1.05205882352941e-05,-1.54970588235295e-05,-8.71588235294117e-05,-6.08941176470588e-05,7.1058823529412e-06,4.35676470588235e-05,-3.97205882352941e-05,-2.64911764705882e-05,-3.24441176470588e-05,-2.94705882352942e-05,-1.01029411764705e-05,7.72558823529412e-05,-6.89735294117647e-05,-7.23235294117656e-06,-4.23235294117647e-05,7.815e-05,1.57e-05,-2.4785294117647e-05,-1.24558823529412e-05,8.49970588235294e-05,-2.26911764705883e-05,5.23823529411762e-06,-1.28882352941176e-05,-4.86294117647058e-05,3.3735294117647e-05,6.48941176470588e-05,1.26382352941176e-05,-6.66323529411765e-05,1.74705882352945e-06,0.000157552941176471,9.40852941176471e-05,9.85676470588235e-05,-8.01382352941176e-05,-0.000145344117647059,0.000186876470588235,0.000145338235294118,-3.18000000000001e-05,-0.000144547058823529,-0.000105614705882353,0.000146758823529412,7.30470588235293e-05
-92,-6.21166666666666e-05,-2.87666666666666e-05,2.19777777777777e-05,8.1575e-05,2.85e-05,-3.02555555555556e-05,-7.2761111111111e-05,4.7488888888889e-05,7.93222222222223e-05,4.39805555555555e-05,4.14666666666667e-05,-5.05138888888889e-05,-4.54916666666666e-05,0.000121422222222222,9.95638888888889e-05,3.77694444444444e-05,1.88277777777778e-05,-4.46833333333333e-05,-8.50249999999999e-05,-6.0125e-05,-9.86888888888889e-05,-6.2475e-05,-2.78166666666666e-05,-3.45916666666667e-05,2.88194444444445e-05,-5.44305555555556e-05,-7.8925e-05,-4.37416666666667e-05,-5.16388888888889e-05,-0.000128577777777778,-3.61555555555556e-05,-8.20666666666666e-05,-4.645e-05,-4.46388888888889e-06,-4.72666666666667e-05,1.59277777777778e-05,8.53555555555557e-05,-7.04166666666661e-06,-5.25416666666666e-05,-2.60861111111111e-05,-3.26861111111111e-05,-6.51111111111111e-06,-3.25638888888889e-05,-3.47027777777778e-05,4.25000000000007e-06,-4.45833333333333e-05,8.18055555555556e-05,-6.08055555555555e-06,-8.50277777777782e-06,-6.2825e-05,-5.34555555555555e-05,7.92500000000002e-06,4.765e-05,-3.64166666666667e-05,-1.80527777777777e-05,-2.37638888888889e-05,-1.69305555555556e-05,-1.1111111111111e-05,7.9825e-05,-5.13833333333333e-05,7.43611111111103e-06,-2.32416666666667e-05,0.000100325,2.25416666666667e-05,-1.85111111111111e-05,-1.85555555555557e-06,0.000102655555555556,-9.98888888888893e-06,1.88777777777777e-05,2.85000000000003e-06,-3.15027777777777e-05,5.30055555555555e-05,5.62222222222226e-06,5.30611111111111e-05,0.000130644444444444,4.10333333333334e-05,-9.48527777777778e-05,4.18888888888889e-05,0.000111091666666667,9.29694444444444e-05,-0.000126416666666667,-3.6975e-05,0.000109322222222222,9.4444444444385e-08,4.4175e-05,-9.22638888888889e-05,-8.64166666666667e-05,1.4211111111111e-05
-91,-0.000166792105263158,6.9228947368421e-05,0.000137513157894737,7.54263157894737e-05,-9.99473684210526e-05,-9.36026315789473e-05,6.82552631578948e-05,0.000198839473684211,4.40131578947369e-05,-9.24631578947369e-05,-5.46263157894737e-05,6.84763157894736e-05,8.31947368421053e-05,0.000131386842105263,-5.10526315789476e-06,-2.12631578947371e-06,0.000103042105263158,-6.02605263157895e-05,-0.000108368421052632,-7.02315789473684e-05,-8.80342105263158e-05,-4.60947368421053e-05,1.40736842105264e-05,1.74210526315789e-06,0.000105084210526316,9.78157894736838e-06,-6.07894736842163e-07,-7.55394736842105e-05,-6.57052631578947e-05,-0.000130855263157895,-2.64026315789474e-05,-6.66684210526315e-05,-2.04052631578948e-05,3.11026315789474e-05,1.61447368421052e-05,6.40710526315789e-05,0.000144965789473684,4.91894736842106e-05,-9.80315789473684e-05,-5.81368421052631e-05,-4.30815789473684e-05,-1.33157894736843e-06,-1.59105263157895e-05,2.88947368421056e-06,4.47500000000001e-05,-9.56842105263153e-06,0.000138034210526316,3.98473684210526e-05,7.4378947368421e-05,1.48657894736842e-05,-9.46105263157894e-05,-2.42842105263158e-05,3.73736842105263e-05,-2.63105263157895e-05,7.2105263157898e-07,2.58631578947368e-05,5.24684210526316e-05,5.36842105263159e-05,0.000127907894736842,7.28947368421053e-06,6.9828947368421e-05,5.29473684210526e-05,0.000149676315789474,-4.44473684210526e-06,-4.7778947368421e-05,-1.36552631578947e-05,9.56684210526316e-05,1.56842105263157e-05,6.02736842105263e-05,2.54236842105263e-05,1.70263157894737e-05,0.000104331578947368,0.000197873684210526,5.78736842105263e-05,-0.000108142105263158,7.16052631578954e-06,-9.9236842105264e-06,0.000204705263157895,0.000149323684210526,-0.000102755263157895,-0.000136847368421053,2.17026315789474e-05,0.000252839473684211,2.38657894736842e-05,-0.000166152631578947,-7.6771052631579e-05,-5.85526315789479e-06,0.000207815789473684
